id,Rings
90709,10.41793452010017
90710,10.050456325108236
90711,10.261976066197173
90712,9.97972343083802
90713,13.585995176988703
90714,7.280102322425002
90715,9.183826164318175
90716,7.375299698631176
90717,10.075884968253169
90718,4.453524146129547
90719,5.504642436302253
90720,10.439663725393808
90721,9.89163656095528
90722,8.863931302832935
90723,8.112608328018464
90724,10.223272646840801
90725,6.736806773410168
90726,7.6432188864823445
90727,9.187911873298805
90728,10.826617748542953
90729,10.452803376007513
90730,10.54900687395703
90731,5.682143522281494
90732,8.376026580956
90733,10.861114739919094
90734,10.193403222506523
90735,8.386153797691016
90736,7.801008555809427
90737,5.531683516740175
90738,7.328576621387498
90739,13.138610282781164
90740,10.521241409080329
90741,5.504642436302253
90742,10.18101021631876
90743,12.541157098591563
90744,7.21399156109423
90745,7.872743165116164
90746,8.23133858931104
90747,4.453524146129547
90748,12.182247631646188
90749,10.261976066197173
90750,4.453524146129547
90751,7.222899747676353
90752,9.141917707389386
90753,8.330201927514755
90754,10.039440737975799
90755,9.542103816165238
90756,9.93960309545375
90757,11.369196434883836
90758,9.965786743362354
90759,7.611312098611154
90760,7.508510781075924
90761,10.373828599984362
90762,10.048475969501492
90763,9.96222348869012
90764,13.113482974324489
90765,11.571288744824576
90766,7.699646354550348
90767,12.885526326365241
90768,12.25959911818298
90769,6.221940215642773
90770,12.513420191424839
90771,11.48398174876798
90772,5.682143522281494
90773,8.434831828710195
90774,8.03909992663136
90775,10.058308757859667
90776,7.5970083268316895
90777,10.502576739815986
90778,10.66480937290515
90779,11.086969923036765
90780,10.450734568542682
90781,12.058731537601428
90782,8.08219299523164
90783,10.78424140446128
90784,6.802496857230118
90785,8.977140464368956
90786,6.221940215642773
90787,10.169038972333713
90788,4.453524146129547
90789,10.720917497266438
90790,8.909392286703355
90791,7.000014596022297
90792,6.833745287932205
90793,6.91433559830608
90794,5.682143522281494
90795,11.06038999208188
90796,12.129828711047221
90797,10.068462189029024
90798,10.521241409080329
90799,8.297408768300505
90800,14.40651501684649
90801,11.65911026969378
90802,7.039550847174934
90803,11.360365194082673
90804,14.866645958351892
90805,11.844961958093311
90806,8.797066273324003
90807,9.490205303736754
90808,10.302137084927072
90809,10.78139398990071
90810,9.942602317785653
90811,10.058308757859667
90812,6.2835697262296195
90813,10.49288889656653
90814,7.400947242716799
90815,8.343817417797128
90816,5.504642436302253
90817,10.696557557108795
90818,9.965786743362354
90819,7.222899747676353
90820,7.039550847174934
90821,10.343308105403905
90822,7.2045237259902395
90823,5.504642436302253
90824,12.67734606825849
90825,8.613629560037928
90826,5.504642436302253
90827,4.453524146129547
90828,10.381707489037547
90829,11.3239425847125
90830,10.115715668852555
90831,8.680637448317963
90832,9.96222348869012
90833,11.548616810206871
90834,10.926040080165283
90835,11.015238870091943
90836,9.534215998673549
90837,5.504642436302253
90838,11.419937570030479
90839,8.373970934165062
90840,9.984738332942651
90841,10.916967308890353
90842,10.66883729109354
90843,11.084467796489685
90844,12.038374675543228
90845,11.416258196369117
90846,11.089463203702973
90847,7.195226740937526
90848,10.381924775129185
90849,10.023632696519183
90850,8.98948034912535
90851,13.096963337245665
90852,6.325490385214808
90853,11.827549441728545
90854,11.595078557714842
90855,7.3784396627378355
90856,9.945141714672491
90857,11.379849630317274
90858,11.543817208026638
90859,10.591170959627776
90860,11.441073607955884
90861,9.977832433841353
90862,11.844961958093311
90863,9.579751894845383
90864,8.266716449681152
90865,13.535837224874925
90866,13.20736886866423
90867,12.543776232956466
90868,12.264447768692957
90869,7.957391542084258
90870,12.054921682492852
90871,10.325170512584489
90872,13.573062181332286
90873,7.193003197431456
90874,12.878255211596965
90875,8.680637448317963
90876,10.434861270720523
90877,10.16502547698184
90878,8.23133858931104
90879,10.194166498320119
90880,8.343817417797128
90881,12.431900375558637
90882,10.409023045826121
90883,10.521387178540264
90884,12.410270664496085
90885,10.375066427968843
90886,12.954533302876323
90887,5.540050384865454
90888,10.258902514941848
90889,13.738046838968557
90890,10.419234257528982
90891,12.25959911818298
90892,9.460154211956034
90893,4.453524146129547
90894,11.094614012784293
90895,11.537797847555291
90896,6.705179221607369
90897,5.504642436302253
90898,5.933557039257046
90899,12.121469370835332
90900,11.156499480933736
90901,12.356549281764552
90902,8.768297945835634
90903,6.797759094573967
90904,7.319279636334786
90905,8.490360091213017
90906,7.436982279908902
90907,11.1565944637502
90908,4.453524146129547
90909,12.594555073164624
90910,10.234343489989673
90911,7.927944900965902
90912,14.392272192670168
90913,9.814541128779235
90914,9.984738332942651
90915,7.097759098457386
90916,8.532453124824851
90917,12.176242789587656
90918,7.622081043704055
90919,9.965786743362354
90920,11.503621868536934
90921,7.146808487753833
90922,7.683213752198654
90923,10.170342878778822
90924,9.988076634574021
90925,11.746015930549156
90926,10.492288300769442
90927,10.409907201271531
90928,12.108793600680501
90929,12.658804328327198
90930,11.165761148902623
90931,10.76712842081303
90932,11.871808294456375
90933,10.978843257929125
90934,13.018053460010151
90935,8.88079489219923
90936,10.263358167399817
90937,12.270860768164582
90938,9.949003190076095
90939,10.234343489989673
90940,8.13923711644771
90941,7.699646354550348
90942,5.504642436302253
90943,11.60052931576359
90944,7.146166543304449
90945,10.036788571066625
90946,9.969110124004224
90947,10.549224058532868
90948,11.376791383473721
90949,10.727030263124814
90950,10.68515727873384
90951,10.115715668852555
90952,8.579894690416648
90953,7.039550847174934
90954,11.156909366143541
90955,9.111083787000544
90956,8.532453124824851
90957,11.403773481832404
90958,4.453524146129547
90959,7.568226805594331
90960,12.595493025327098
90961,7.039550847174934
90962,11.856223608074913
90963,5.504642436302253
90964,12.007369231885704
90965,6.247583532871381
90966,10.782775755557612
90967,9.809870003783992
90968,12.421532314477687
90969,10.36173061662586
90970,9.300885201619657
90971,7.65570263319257
90972,10.231759423575308
90973,11.06038999208188
90974,9.886402513721873
90975,11.43246611257844
90976,8.415162618816098
90977,8.532453124824851
90978,6.494845399104131
90979,11.104177913605557
90980,8.827159405517175
90981,11.44679437886091
90982,11.694530154400478
90983,4.453524146129547
90984,10.907640111386192
90985,6.192469546107295
90986,11.88295521699909
90987,9.150235625502468
90988,9.175974844162528
90989,11.7388351085711
90990,10.944917149214772
90991,8.13923711644771
90992,4.453524146129547
90993,10.025961125248962
90994,11.343170272215524
90995,7.000014596022297
90996,13.515779464875957
90997,9.82037549501041
90998,7.096753421923585
90999,6.2345238670206164
91000,11.677483574836454
91001,7.436331446577971
91002,8.135867343781767
91003,10.46653483239373
91004,10.145295425464456
91005,8.154094648819141
91006,11.593572709076625
91007,8.838462300489114
91008,7.493022816339353
91009,12.421532314477687
91010,10.2866917287055
91011,10.359201933506633
91012,9.558048891431362
91013,11.261162220597013
91014,9.432687395938128
91015,9.500482295326494
91016,7.397154132668187
91017,10.566603818146344
91018,7.379128871829321
91019,11.43246611257844
91020,8.390431890113806
91021,12.76328240788646
91022,8.923920884231643
91023,5.420106013446954
91024,7.096753421923585
91025,12.503368681785215
91026,9.966848535915886
91027,7.451722709058451
91028,12.902798806406867
91029,10.419179474336007
91030,8.651388616853266
91031,9.594520209282383
91032,7.051413467728693
91033,4.453524146129547
91034,11.164664915221703
91035,9.852126739359015
91036,11.838169925268517
91037,7.319279636334786
91038,11.48633436107335
91039,11.129055039135276
91040,9.837055973031767
91041,7.677315494305141
91042,10.201528141146337
91043,11.812945241360236
91044,7.475096392193518
91045,8.18366722855297
91046,8.34662569817009
91047,7.115642107097455
91048,10.873889247409405
91049,10.41793452010017
91050,10.852774094826325
91051,9.350805200415545
91052,10.473579665635667
91053,11.021212619355598
91054,9.530742010376711
91055,7.42768529485619
91056,13.24571159489253
91057,12.221810701376633
91058,14.381556373983932
91059,11.52409374379762
91060,10.161952814965588
91061,8.217773184585676
91062,13.242527012403212
91063,8.827159405517175
91064,11.809822900609356
91065,10.2548009202399
91066,10.506765560261428
91067,8.98551761884409
91068,11.43246611257844
91069,9.413696484825328
91070,8.012461605550124
91071,8.371296265319582
91072,5.504642436302253
91073,6.25792640900101
91074,12.565899503167064
91075,7.262077061586136
91076,12.653464362911727
91077,8.59629779212774
91078,6.815862279292138
91079,7.497654282824262
91080,8.91381776651642
91081,7.494575511056189
91082,11.238807429172653
91083,11.289915441227553
91084,8.266716449681152
91085,10.976182323990194
91086,10.566603818146344
91087,12.790204554142644
91088,10.161952814965588
91089,10.253275230109299
91090,11.304608138247234
91091,8.317350722980903
91092,11.33655417610407
91093,7.329515443805867
91094,6.677341636053503
91095,12.25959911818298
91096,12.586613714574721
91097,14.242623157881784
91098,7.146808487753833
91099,6.833745287932205
91100,9.443006472305779
91101,12.107636762165717
91102,8.024554342193943
91103,9.148178000194047
91104,10.482603049849747
91105,13.990382422404181
91106,10.870581079253125
91107,6.694402837416321
91108,10.784108575738504
91109,12.503368681785215
91110,13.875578757311356
91111,8.392495448816309
91112,9.488929011473447
91113,10.314968681367036
91114,5.541074767373611
91115,11.133534828927797
91116,6.211329376022478
91117,8.325903712804573
91118,6.629534560873621
91119,8.317442027209857
91120,10.170342878778822
91121,10.944335371978115
91122,6.2369726932510865
91123,10.284306960411081
91124,11.354012722618728
91125,7.482253871246454
91126,7.842010378479247
91127,6.206091707087799
91128,7.021667838534867
91129,8.933738344670994
91130,10.160070537353755
91131,8.909392286703355
91132,13.045769073936043
91133,10.706605624290555
91134,10.663143603883338
91135,7.280102322425002
91136,10.679712872758845
91137,11.086969923036765
91138,8.04187736057592
91139,9.990525378933356
91140,9.198064463877532
91141,10.137384698285842
91142,12.47563177461849
91143,6.662775285613523
91144,11.856223608074913
91145,11.156499480933736
91146,5.5130093044275315
91147,10.69821784454774
91148,12.543776232956466
91149,7.420055035340246
91150,13.537127289951044
91151,10.467229943522629
91152,9.992804845373158
91153,9.432687395938128
91154,7.551363583073662
91155,11.844961958093311
91156,6.6691930282491345
91157,12.221810701376633
91158,9.039342190927378
91159,9.908917357974405
91160,9.765140102200304
91161,9.853376314626939
91162,11.105497962537557
91163,5.420106013446954
91164,9.965786743362354
91165,10.16242519142125
91166,10.236355499145919
91167,9.13568264760087
91168,13.856903448643493
91169,10.1231384480767
91170,7.096753421923585
91171,9.911753365170652
91172,9.969110124004224
91173,10.206102511491233
91174,6.502012992179383
91175,10.115715668852555
91176,10.138390791159775
91177,12.503368681785215
91178,4.453524146129547
91179,11.697129868533874
91180,11.49683527559807
91181,9.150235625502468
91182,10.41793452010017
91183,7.124426428662408
91184,6.773458343298292
91185,10.598283420051384
91186,10.308739513771119
91187,8.82849134057926
91188,10.159224561443235
91189,12.76328240788646
91190,5.933557039257046
91191,8.48377509380567
91192,12.0790975915242
91193,7.909574986615658
91194,8.434831828710195
91195,8.246196121682472
91196,8.418062967308199
91197,8.775777204144642
91198,6.754689782050235
91199,7.115642107097455
91200,9.939060246225303
91201,10.373056087929339
91202,11.168604235730234
91203,8.202772679838322
91204,6.890947862680855
91205,14.611916208318542
91206,11.7811779305589
91207,12.903512847139572
91208,10.944274189945004
91209,11.156499480933736
91210,6.773458343298292
91211,10.407122200608134
91212,10.075884968253169
91213,6.216702546708094
91214,12.68227897987235
91215,9.028098378889386
91216,5.504642436302253
91217,8.61040706360937
91218,10.506765560261428
91219,10.602337144312736
91220,10.377019646962866
91221,7.039550847174934
91222,11.575413675195716
91223,11.784171883800616
91224,10.234343489989673
91225,11.793408651262258
91226,11.781133175250169
91227,7.096753421923585
91228,9.911753365170652
91229,10.263358167399817
91230,11.243408065663285
91231,10.829833182003112
91232,7.183363496523714
91233,12.36865628607739
91234,7.436331446577971
91235,10.415629964720434
91236,10.445372752643506
91237,7.346378666326535
91238,8.127157122357955
91239,9.148178000194047
91240,8.588263605215147
91241,12.383600113350024
91242,10.362993035009563
91243,11.103085321049711
91244,12.51099626363034
91245,11.566125616668117
91246,7.078080797933717
91247,8.675184764298061
91248,10.745616775259377
91249,10.528755548600802
91250,7.008302416472847
91251,12.58263022870935
91252,11.531249565871649
91253,8.202772679838322
91254,6.556639526785351
91255,11.562493168136807
91256,10.784108575738504
91257,7.329646304223942
91258,8.65012507512524
91259,12.288813812512707
91260,10.173264357564193
91261,8.135867343781767
91262,9.966848535915886
91263,6.211329376022478
91264,9.432687395938128
91265,7.12014115754881
91266,11.108665231036642
91267,8.386153797691016
91268,7.039550847174934
91269,12.410270664496085
91270,14.350975302639531
91271,7.039550847174934
91272,9.965786743362354
91273,12.10424880929963
91274,10.187981246046075
91275,9.04505100153452
91276,11.811389880618265
91277,11.686160792374768
91278,11.902503813611682
91279,9.167099214868763
91280,9.956907347909112
91281,7.329646304223942
91282,11.638228989981656
91283,9.988014160484601
91284,10.108340268408604
91285,10.923821540682859
91286,8.734825926176809
91287,10.455172416652141
91288,10.272205793796404
91289,10.189496402583938
91290,7.445628431630683
91291,7.319279636334786
91292,13.785955885140506
91293,11.647636305260466
91294,9.943271899109822
91295,11.303985604167593
91296,9.96222348869012
91297,11.727642638473666
91298,12.550005189413605
91299,7.83833922665503
91300,8.294874152701652
91301,9.288149715148517
91302,10.005824009167068
91303,10.169038972333713
91304,10.539032159839197
91305,10.577660428943636
91306,6.221940215642773
91307,8.227968816645099
91308,11.19307623147389
91309,11.980156150004479
91310,9.258153348438425
91311,8.465749328953386
91312,10.856665646182003
91313,10.121720724956013
91314,6.419046743555936
91315,9.96053196722736
91316,7.420055035340246
91317,10.34444061207207
91318,8.89252869733706
91319,7.7816752246584455
91320,8.300393975952977
91321,8.224769521107728
91322,4.4858567063450465
91323,9.80567233650685
91324,7.452406222597486
91325,7.428075951254826
91326,11.055599248399663
91327,13.239559770680703
91328,10.549660962271604
91329,10.560712301304594
91330,9.306262952376773
91331,9.413696484825328
91332,12.78550229074672
91333,8.448305929206605
91334,10.78616525559732
91335,4.453524146129547
91336,12.954533302876323
91337,10.326875720498073
91338,8.306579465404226
91339,10.377634673452492
91340,7.868267288308718
91341,6.25792640900101
91342,10.454689069535798
91343,7.615555670538574
91344,6.833745287932205
91345,7.446311945169718
91346,8.307282955464768
91347,11.472492042196127
91348,9.63964108192848
91349,11.216274871890814
91350,4.453524146129547
91351,11.43627388702289
91352,10.526980885258512
91353,11.638228989981656
91354,9.786330348426102
91355,7.735080719185428
91356,12.595493025327098
91357,12.226164330624794
91358,14.851231045909515
91359,9.551689351761103
91360,5.690510390406773
91361,9.704635430288668
91362,8.827159405517175
91363,10.057309746275548
91364,9.589488171975546
91365,8.095112974619502
91366,10.696557557108795
91367,10.391964881268954
91368,7.039550847174934
91369,10.04485036199881
91370,10.594023591602767
91371,8.343817417797128
91372,6.833745287932205
91373,10.795254400816233
91374,6.833745287932205
91375,9.889832813666033
91376,8.9073809982942
91377,10.463874219156388
91378,12.410270664496085
91379,7.1877346512647575
91380,10.181195575254256
91381,11.25735922919409
91382,4.453524146129547
91383,6.640897976454811
91384,8.76150398082477
91385,11.549095138740915
91386,10.24766567704834
91387,12.25959911818298
91388,12.786335656216725
91389,5.541074767373611
91390,7.522370153469339
91391,7.511535435832947
91392,10.68848065937571
91393,9.621422798840563
91394,10.234343489989673
91395,9.359405481590183
91396,10.668413304820332
91397,11.842949670345691
91398,11.796890251325959
91399,8.23133858931104
91400,6.742209912596204
91401,10.49986622249602
91402,12.331264768348518
91403,4.453524146129547
91404,9.886402513721873
91405,11.507304285447272
91406,11.575413675195716
91407,7.5850434076629885
91408,8.976714654078389
91409,12.226164330624794
91410,10.267868165411636
91411,12.445385863785159
91412,11.312453046943155
91413,10.083047393430666
91414,8.394982400227487
91415,9.944333691663356
91416,10.263358167399817
91417,10.023048359970172
91418,11.765306883409517
91419,13.127548434474908
91420,12.76328240788646
91421,10.234343489989673
91422,8.995018935264302
91423,12.47128299103507
91424,7.124426428662408
91425,10.240665645985278
91426,8.06894487677536
91427,8.862224397544932
91428,10.161952814965588
91429,7.7816752246584455
91430,11.85085607614587
91431,6.705179221607369
91432,14.104407388088404
91433,7.6552558199689305
91434,12.503368681785215
91435,11.71731295520625
91436,10.944693617965209
91437,11.485376144504905
91438,8.394982400227487
91439,10.346740775187607
91440,11.488134559106829
91441,7.612617340175747
91442,10.32603952451591
91443,12.74165425763266
91444,11.43246611257844
91445,10.005008780902795
91446,6.70082058005193
91447,13.94839067760995
91448,7.509599532111925
91449,11.33414894111897
91450,12.452917906507086
91451,12.288813812512707
91452,11.33414894111897
91453,8.251572352070571
91454,10.324503501865067
91455,12.76328240788646
91456,10.098363173185657
91457,6.221940215642773
91458,10.696690153528706
91459,10.566603818146344
91460,10.594023591602767
91461,10.851184772187079
91462,8.316151241003492
91463,11.19757004059043
91464,8.82849134057926
91465,9.96211793970628
91466,11.071078663465135
91467,13.913722685688668
91468,11.629509974088895
91469,12.715682194212143
91470,7.730437386136923
91471,10.969249438251316
91472,4.453524146129547
91473,10.400060899302717
91474,11.760380201586718
91475,10.493674836561183
91476,12.221810701376633
91477,7.186102425130886
91478,8.995561306008655
91479,4.453524146129547
91480,12.221810701376633
91481,12.397993737812746
91482,10.075884968253169
91483,8.791793769185535
91484,6.569247616239707
91485,10.345173796137953
91486,10.150177824534346
91487,10.058308757859667
91488,12.503368681785215
91489,12.76328240788646
91490,11.075087909525127
91491,7.451722709058451
91492,10.486518322632921
91493,7.397154132668187
91494,10.598258626398575
91495,8.831734365533363
91496,11.142453820593184
91497,8.154094648819141
91498,7.878707608666387
91499,10.47147490238514
91500,10.503757773851703
91501,11.02592828941866
91502,10.669203167137598
91503,9.006774848657535
91504,8.13923711644771
91505,7.859052706584507
91506,11.423448177433533
91507,9.594085924678973
91508,9.711865683112563
91509,11.588015972168451
91510,11.06038999208188
91511,11.22532461546919
91512,10.348004969552724
91513,8.352834683677331
91514,7.52510667324419
91515,10.022064107394215
91516,10.173397136853401
91517,4.453524146129547
91518,11.29011482920269
91519,7.021667838534867
91520,7.255041589622321
91521,11.29029101438341
91522,8.154094648819141
91523,11.028928514255359
91524,7.039550847174934
91525,11.102831795178133
91526,8.392495448816309
91527,8.465749328953386
91528,11.75547925305458
91529,10.978888383914079
91530,7.3160585776026394
91531,10.269969240203068
91532,13.304915862103844
91533,12.73075064666697
91534,8.532453124824851
91535,8.9073809982942
91536,11.617414404421105
91537,11.710547263510582
91538,7.952652688606444
91539,9.542732642571925
91540,10.72948613983117
91541,8.804239599706133
91542,10.877101917690934
91543,14.14969901499816
91544,9.952281636271753
91545,7.682783132029678
91546,11.034996732386148
91547,8.964078778745725
91548,10.176789505575334
91549,8.495291923644247
91550,8.533456418523299
91551,10.155099396957068
91552,9.52664546624748
91553,10.333287717947261
91554,6.833745287932205
91555,8.438918078149953
91556,5.938151987287208
91557,10.551775935927283
91558,13.542720706681994
91559,7.8639588435512096
91560,9.255208033535983
91561,10.059691193224383
91562,10.813123253148648
91563,7.436982279908902
91564,12.47563177461849
91565,11.599604556822552
91566,5.541074767373611
91567,11.057917509014946
91568,10.560341388779932
91569,4.453524146129547
91570,9.967340953356652
91571,9.751632626034993
91572,11.713567114264123
91573,8.392495448816309
91574,10.223272646840801
91575,10.011592803641076
91576,8.403306863364062
91577,11.325567291079107
91578,8.995958155331149
91579,11.403773481832404
91580,10.659132438895188
91581,10.170166701792086
91582,12.198427423458067
91583,10.131466819533559
91584,10.090977033281556
91585,11.185287094496235
91586,12.983067592364804
91587,6.737472149940054
91588,11.844961958093311
91589,5.682143522281494
91590,10.190585010562588
91591,5.504642436302253
91592,7.445628431630683
91593,5.504642436302253
91594,8.883749167100387
91595,8.19393661698844
91596,7.339951557919538
91597,9.943271899109822
91598,10.397303587252532
91599,11.224952464894894
91600,10.025961125248962
91601,6.802496857230118
91602,11.441904773446657
91603,8.056734892947354
91604,9.962126669013706
91605,9.215317838129751
91606,10.14661545405465
91607,8.588263605215147
91608,7.9666858432941625
91609,12.961162429540346
91610,10.96381868956114
91611,10.394623327048663
91612,10.459599906291524
91613,10.14661545405465
91614,10.457205077562966
91615,10.263358167399817
91616,8.405094188371363
91617,6.883401407563637
91618,9.96222348869012
91619,9.430627417899142
91620,6.815862279292138
91621,10.69821784454774
91622,9.509876196982866
91623,14.178438613930506
91624,9.90247225670039
91625,6.221940215642773
91626,10.415629964720434
91627,10.090977033281556
91628,10.60574785248886
91629,10.480211364341528
91630,10.236171953516843
91631,8.717132963405273
91632,11.185287094496235
91633,10.240508593225133
91634,7.777690915706614
91635,9.00946627767638
91636,7.039550847174934
91637,11.930080307582985
91638,11.161792294736113
91639,10.283815597650044
91640,8.865868265320056
91641,5.682143522281494
91642,10.592285402914474
91643,9.46344599740272
91644,11.392304354924791
91645,5.90949734869839
91646,5.792598575646262
91647,11.483864167553016
91648,9.335047689808817
91649,10.475447479484046
91650,9.550001159377526
91651,9.119863317237215
91652,10.344109886555394
91653,7.288978078765531
91654,6.773458343298292
91655,12.230074062648129
91656,5.504642436302253
91657,7.548064173192627
91658,6.247583532871381
91659,10.263358167399817
91660,10.48280595927601
91661,10.013670301621886
91662,7.673750048670345
91663,4.453524146129547
91664,9.533269020891474
91665,9.316180186395586
91666,12.991088297068568
91667,6.391329934494617
91668,14.547880696555163
91669,10.463874219156388
91670,7.3030032250970605
91671,7.451722709058451
91672,7.451722709058451
91673,10.071785569670894
91674,10.169221293791093
91675,10.239527140941469
91676,10.860231681680412
91677,13.482335035147937
91678,6.773458343298292
91679,10.089010288974034
91680,10.98341160133489
91681,11.710209269923599
91682,8.291557913103095
91683,4.453524146129547
91684,10.439663725393808
91685,7.262721168936061
91686,9.518808443122925
91687,10.425049066293903
91688,12.931719793119083
91689,10.43835715549278
91690,7.493022816339353
91691,4.701093290368115
91692,11.930080307582985
91693,9.281785179632235
91694,10.234343489989673
91695,7.8071028332371935
91696,7.204011062502483
91697,10.056367812582511
91698,4.453524146129547
91699,11.346950312293377
91700,7.973461345489037
91701,12.233072351358235
91702,10.592285402914474
91703,10.520664119090128
91704,7.878707608666387
91705,7.628175321131822
91706,9.550001159377526
91707,10.370192847087374
91708,12.586827201636904
91709,11.185733755081365
91710,10.487071405824796
91711,14.457775870671181
91712,11.087282620272138
91713,11.670019600883908
91714,13.420476495612936
91715,11.698108686499742
91716,11.435966259169776
91717,11.6293380574353
91718,9.944964958166286
91719,12.556125631588168
91720,10.254112303844853
91721,12.226164330624794
91722,9.967340953356652
91723,12.799885733386546
91724,7.309097502524828
91725,10.839405148729256
91726,8.550479189576816
91727,4.453524146129547
91728,9.836321993644004
91729,12.824080476066644
91730,10.853711041917828
91731,14.671752615459956
91732,7.039550847174934
91733,12.387654168124287
91734,11.277566636952773
91735,8.154094648819141
91736,5.5681158478115345
91737,8.161046349638692
91738,9.772760893861747
91739,9.924045872903301
91740,12.595493025327098
91741,10.41793452010017
91742,10.665018501428829
91743,8.36143003290525
91744,10.234343489989673
91745,8.294874152701652
91746,12.000788475501945
91747,7.86352750885203
91748,10.812795917773359
91749,13.135702987887285
91750,9.11255499191245
91751,6.423123030868169
91752,6.050693201969507
91753,7.039550847174934
91754,11.454790999888964
91755,8.171476685211271
91756,10.176789505575334
91757,11.484276946741133
91758,10.176789505575334
91759,10.348004969552724
91760,12.827050394914338
91761,8.154237621195064
91762,10.137384698285842
91763,5.147684623435506
91764,10.365784307069159
91765,10.346593219015936
91766,7.6187116176035135
91767,8.371204961090628
91768,10.77763112129432
91769,12.016937395714043
91770,7.039550847174934
91771,12.94706494616113
91772,9.956357055431186
91773,10.786705342286703
91774,10.626039815535119
91775,5.903779132825428
91776,11.147068189467069
91777,4.453524146129547
91778,12.897947490196179
91779,9.28980199523976
91780,6.890947862680855
91781,10.060982215687062
91782,13.299676041407182
91783,10.170342878778822
91784,8.853731142929163
91785,10.765782672798334
91786,10.678586236889567
91787,11.724473265375842
91788,11.895427859649457
91789,10.52300204086993
91790,10.35853887667814
91791,6.676806296681415
91792,5.792598575646262
91793,10.928377736444457
91794,11.101212963228148
91795,14.45414487792427
91796,7.048335168739889
91797,12.196949514475486
91798,7.836614836968127
91799,10.51729396212386
91800,10.628793180917139
91801,9.96222348869012
91802,11.686160792374768
91803,6.18267473743366
91804,7.319279636334786
91805,11.560517156462987
91806,7.476159593818686
91807,5.504642436302253
91808,10.49288889656653
91809,10.291856449373553
91810,11.61386315601441
91811,10.428630160930087
91812,7.096753421923585
91813,7.682783132029678
91814,10.793079256895684
91815,10.731723476905922
91816,10.075884968253169
91817,7.146166543304449
91818,7.1877346512647575
91819,6.127536091950257
91820,10.076839609607294
91821,6.003709853776096
91822,10.141535509603743
91823,12.76328240788646
91824,7.262077061586136
91825,10.531650980994693
91826,8.161046349638692
91827,10.263358167399817
91828,9.505397469116993
91829,12.76328240788646
91830,6.773458343298292
91831,9.770334386658988
91832,7.420055035340246
91833,10.253275230109299
91834,8.656871987392288
91835,5.504642436302253
91836,7.81097877136401
91837,9.539723799459642
91838,9.469049444716438
91839,11.330713053023228
91840,7.578960911353915
91841,8.97912274857517
91842,7.048335168739889
91843,11.434116147863207
91844,5.258351890694999
91845,12.76328240788646
91846,10.486518322632921
91847,6.833745287932205
91848,10.348004969552724
91849,12.213968388807263
91850,9.922835228483372
91851,10.270578528921087
91852,13.968092984722267
91853,10.322002139616604
91854,6.828070253520555
91855,9.39240741564597
91856,8.516914311383745
91857,7.628175321131822
91858,10.234343489989673
91859,8.395782228754847
91860,9.986856575277283
91861,7.504287682329588
91862,10.157703559567732
91863,7.368226715760291
91864,4.453524146129547
91865,12.438432822969038
91866,6.520653333427113
91867,10.353716648327794
91868,10.013529617953804
91869,9.394455404580514
91870,10.500093335433174
91871,11.473902936474236
91872,5.504642436302253
91873,11.017877094052126
91874,10.271095630490516
91875,6.050693201969507
91876,8.933966147825902
91877,8.532453124824851
91878,10.830630912701706
91879,6.732069010754017
91880,13.0282329057787
91881,10.425743704686377
91882,13.508991432667367
91883,13.444369806937123
