id,Rings
90972,10.538928856914469
90973,9.962041884816754
90974,9.344048287478945
90975,11.656964156843879
90976,8.299159663865547
90977,8.508950276243095
90978,6.681427343078246
90979,9.770567194685743
90980,9.526938239159001
90981,10.538928856914469
90982,12.438709677419356
90983,4.475963620614984
90984,9.770567194685743
90985,6.216660148611655
90986,11.854447937858332
90987,8.84070796460177
90988,8.508950276243095
90989,11.656964156843879
90990,9.344048287478945
90991,8.044242923880187
90992,4.475963620614984
90993,9.344048287478945
90994,11.854447937858332
90995,7.090889964233116
90996,14.582914572864322
90997,8.84070796460177
90998,7.090889964233116
90999,6.216660148611655
91000,11.854447937858332
91001,7.513410818059902
91002,8.044242923880187
91003,9.962041884816754
91004,9.962041884816754
91005,8.044242923880187
91006,11.854447937858332
91007,8.84070796460177
91008,7.513410818059902
91009,12.362238219895287
91010,9.962041884816754
91011,10.538928856914469
91012,10.541243654822335
91013,9.344048287478945
91014,8.84070796460177
91015,8.84070796460177
91016,7.513410818059902
91017,11.854447937858332
91018,7.513410818059902
91019,11.656964156843879
91020,8.299159663865547
91021,12.362238219895287
91022,8.508950276243095
91023,5.439755973563803
91024,7.090889964233116
91025,12.362238219895287
91026,9.344048287478945
91027,7.513410818059902
91028,11.656964156843879
91029,9.962041884816754
91030,8.508950276243095
91031,9.344048287478945
91032,7.090889964233116
91033,4.475963620614984
91034,9.770567194685743
91035,9.344048287478945
91036,10.538928856914469
91037,7.090889964233116
91038,13.757085020242915
91039,12.441666666666666
91040,9.344048287478945
91041,8.299159663865547
91042,9.962041884816754
91043,11.656964156843879
91044,7.513410818059902
91045,8.299159663865547
91046,8.508950276243095
91047,7.090889964233116
91048,9.770567194685743
91049,10.538928856914469
91050,10.538928856914469
91051,8.84070796460177
91052,11.854447937858332
91053,9.962041884816754
91054,9.962041884816754
91055,7.513410818059902
91056,11.656964156843879
91057,12.362238219895287
91058,16.133399209486164
91059,13.757085020242915
91060,9.770567194685743
91061,8.044242923880187
91062,11.656964156843879
91063,9.526938239159001
91064,10.505508341202392
91065,9.770567194685743
91066,9.770567194685743
91067,9.526938239159001
91068,11.656964156843879
91069,8.84070796460177
91070,8.044242923880187
91071,8.044242923880187
91072,5.439755973563803
91073,6.216660148611655
91074,13.757085020242915
91075,7.513410818059902
91076,14.799911071587372
91077,8.299159663865547
91078,6.681427343078246
91079,7.090889964233116
91080,8.84070796460177
91081,7.513410818059902
91082,9.770567194685743
91083,10.538928856914469
91084,8.508950276243095
91085,11.854447937858332
91086,11.854447937858332
91087,14.799911071587372
91088,10.538928856914469
91089,10.538928856914469
91090,9.344048287478945
91091,8.508950276243095
91092,10.505508341202392
91093,7.090889964233116
91094,6.216660148611655
91095,12.362238219895287
91096,11.656964156843879
91097,14.799911071587372
91098,7.090889964233116
91099,6.681427343078246
91100,9.526938239159001
91101,10.505508341202392
91102,8.044242923880187
91103,8.84070796460177
91104,9.344048287478945
91105,14.582914572864322
91106,11.854447937858332
91107,6.681427343078246
91108,10.538928856914469
91109,12.362238219895287
91110,14.799911071587372
91111,8.508950276243095
91112,8.508950276243095
91113,9.770567194685743
91114,5.439755973563803
91115,10.538928856914469
91116,6.216660148611655
91117,8.508950276243095
91118,6.216660148611655
91119,8.044242923880187
91120,9.344048287478945
91121,9.770567194685743
91122,6.216660148611655
91123,10.541243654822335
91124,12.438709677419356
91125,7.513410818059902
91126,8.044242923880187
91127,6.216660148611655
91128,7.090889964233116
91129,8.508950276243095
91130,9.962041884816754
91131,8.84070796460177
91132,11.656964156843879
91133,9.962041884816754
91134,10.538928856914469
91135,7.090889964233116
91136,11.854447937858332
91137,10.505508341202392
91138,8.044242923880187
91139,9.344048287478945
91140,8.84070796460177
91141,9.962041884816754
91142,12.362238219895287
91143,6.681427343078246
91144,11.656964156843879
91145,12.441666666666666
91146,5.439755973563803
91147,10.538928856914469
91148,12.362238219895287
91149,7.513410818059902
91150,14.799911071587372
91151,11.854447937858332
91152,9.962041884816754
91153,8.84070796460177
91154,7.513410818059902
91155,11.656964156843879
91156,6.681427343078246
91157,12.362238219895287
91158,8.508950276243095
91159,9.344048287478945
91160,9.962041884816754
91161,9.962041884816754
91162,10.541243654822335
91163,5.439755973563803
91164,9.344048287478945
91165,10.541243654822335
91166,11.854447937858332
91167,8.84070796460177
91168,17.769662921348313
91169,9.344048287478945
91170,7.090889964233116
91171,9.962041884816754
91172,9.344048287478945
91173,10.541243654822335
91174,6.216660148611655
91175,9.344048287478945
91176,10.541243654822335
91177,12.362238219895287
91178,4.475963620614984
91179,11.854447937858332
91180,11.854447937858332
91181,8.84070796460177
91182,10.538928856914469
91183,7.090889964233116
91184,6.681427343078246
91185,9.962041884816754
91186,9.344048287478945
91187,9.526938239159001
91188,9.962041884816754
91189,12.362238219895287
91190,6.216660148611655
91191,8.508950276243095
91192,11.656964156843879
91193,8.044242923880187
91194,8.044242923880187
91195,8.044242923880187
91196,8.299159663865547
91197,8.508950276243095
91198,6.681427343078246
91199,7.090889964233116
91200,9.962041884816754
91201,9.770567194685743
91202,12.438709677419356
91203,8.044242923880187
91204,6.681427343078246
91205,16.133399209486164
91206,10.538928856914469
91207,11.656964156843879
91208,9.962041884816754
91209,9.770567194685743
91210,6.681427343078246
91211,10.541243654822335
91212,9.344048287478945
91213,6.216660148611655
91214,11.656964156843879
91215,8.508950276243095
91216,5.439755973563803
91217,8.508950276243095
91218,9.770567194685743
91219,10.538928856914469
91220,10.538928856914469
91221,7.090889964233116
91222,11.854447937858332
91223,11.656964156843879
91224,10.538928856914469
91225,10.505508341202392
91226,10.538928856914469
91227,7.090889964233116
91228,9.962041884816754
91229,10.538928856914469
91230,10.538928856914469
91231,10.541243654822335
91232,7.090889964233116
91233,13.757085020242915
91234,7.513410818059902
91235,9.770567194685743
91236,10.541243654822335
91237,7.090889964233116
91238,8.044242923880187
91239,8.84070796460177
91240,8.508950276243095
91241,12.441666666666666
91242,10.538928856914469
91243,10.538928856914469
91244,11.656964156843879
91245,9.962041884816754
91246,7.090889964233116
91247,8.508950276243095
91248,10.538928856914469
91249,12.438709677419356
91250,7.090889964233116
91251,12.441666666666666
91252,11.854447937858332
91253,8.044242923880187
91254,6.681427343078246
91255,11.854447937858332
91256,9.770567194685743
91257,7.513410818059902
91258,8.044242923880187
91259,13.757085020242915
91260,10.541243654822335
91261,8.044242923880187
91262,9.344048287478945
91263,6.216660148611655
91264,8.84070796460177
91265,7.090889964233116
91266,11.854447937858332
91267,8.044242923880187
91268,7.090889964233116
91269,12.362238219895287
91270,14.799911071587372
91271,7.090889964233116
91272,9.344048287478945
91273,13.757085020242915
91274,10.541243654822335
91275,9.526938239159001
91276,10.538928856914469
91277,11.656964156843879
91278,10.505508341202392
91279,8.84070796460177
91280,9.344048287478945
91281,7.513410818059902
91282,9.770567194685743
91283,9.344048287478945
91284,10.541243654822335
91285,10.505508341202392
91286,8.508950276243095
91287,9.770567194685743
91288,10.538928856914469
91289,9.770567194685743
91290,7.513410818059902
91291,7.090889964233116
91292,14.799911071587372
91293,11.656964156843879
91294,9.344048287478945
91295,11.854447937858332
91296,9.344048287478945
91297,11.656964156843879
91298,13.757085020242915
91299,8.299159663865547
91300,8.044242923880187
91301,8.84070796460177
91302,9.344048287478945
91303,9.770567194685743
91304,11.854447937858332
91305,11.854447937858332
91306,6.216660148611655
91307,8.044242923880187
91308,9.770567194685743
91309,13.757085020242915
91310,8.84070796460177
91311,8.508950276243095
91312,9.770567194685743
91313,10.541243654822335
91314,6.216660148611655
91315,9.344048287478945
91316,7.513410818059902
91317,10.538928856914469
91318,8.84070796460177
91319,7.513410818059902
91320,8.508950276243095
91321,8.299159663865547
91322,4.475963620614984
91323,9.962041884816754
91324,7.513410818059902
91325,7.513410818059902
91326,10.538928856914469
91327,13.757085020242915
91328,9.962041884816754
91329,9.770567194685743
91330,9.526938239159001
91331,8.84070796460177
91332,14.582914572864322
91333,8.508950276243095
91334,10.538928856914469
91335,4.475963620614984
91336,10.538928856914469
91337,10.541243654822335
91338,8.299159663865547
91339,9.962041884816754
91340,8.044242923880187
91341,6.216660148611655
91342,10.538928856914469
91343,7.513410818059902
91344,6.681427343078246
91345,7.513410818059902
91346,8.299159663865547
91347,13.757085020242915
91348,10.541243654822335
91349,9.770567194685743
91350,4.475963620614984
91351,11.854447937858332
91352,9.770567194685743
91353,9.770567194685743
91354,9.344048287478945
91355,8.299159663865547
91356,12.362238219895287
91357,11.656964156843879
91358,17.769662921348313
91359,10.541243654822335
91360,5.806451612903226
91361,9.962041884816754
91362,8.84070796460177
91363,10.541243654822335
91364,8.84070796460177
91365,8.299159663865547
91366,9.770567194685743
91367,10.541243654822335
91368,7.090889964233116
91369,9.962041884816754
91370,11.854447937858332
91371,8.508950276243095
91372,6.681427343078246
91373,11.854447937858332
91374,6.681427343078246
91375,9.344048287478945
91376,8.84070796460177
91377,10.538928856914469
91378,12.362238219895287
91379,7.090889964233116
91380,9.344048287478945
91381,10.538928856914469
91382,4.475963620614984
91383,6.889344262295082
91384,8.508950276243095
91385,11.656964156843879
91386,9.344048287478945
91387,12.362238219895287
91388,12.362238219895287
91389,5.439755973563803
91390,7.513410818059902
91391,7.513410818059902
91392,11.854447937858332
91393,8.84070796460177
91394,10.538928856914469
91395,9.526938239159001
91396,9.770567194685743
91397,10.538928856914469
91398,11.656964156843879
91399,8.044242923880187
91400,6.681427343078246
91401,10.538928856914469
91402,12.441666666666666
91403,4.475963620614984
91404,9.344048287478945
91405,12.441666666666666
91406,11.854447937858332
91407,7.588628762541806
91408,9.526938239159001
91409,11.656964156843879
91410,9.344048287478945
91411,12.362238219895287
91412,11.854447937858332
91413,9.344048287478945
91414,8.508950276243095
91415,9.344048287478945
91416,9.770567194685743
91417,10.541243654822335
91418,10.538928856914469
91419,12.362238219895287
91420,12.362238219895287
91421,9.770567194685743
91422,8.84070796460177
91423,12.441666666666666
91424,7.090889964233116
91425,9.962041884816754
91426,8.044242923880187
91427,9.526938239159001
91428,10.538928856914469
91429,7.513410818059902
91430,11.854447937858332
91431,6.681427343078246
91432,14.799911071587372
91433,7.513410818059902
91434,12.362238219895287
91435,11.656964156843879
91436,9.962041884816754
91437,11.656964156843879
91438,8.508950276243095
91439,12.438709677419356
91440,11.854447937858332
91441,7.513410818059902
91442,9.770567194685743
91443,14.582914572864322
91444,11.656964156843879
91445,9.962041884816754
91446,6.681427343078246
91447,14.799911071587372
91448,7.090889964233116
91449,10.505508341202392
91450,13.757085020242915
91451,13.757085020242915
91452,10.505508341202392
91453,8.044242923880187
91454,10.541243654822335
91455,12.362238219895287
91456,10.541243654822335
91457,6.216660148611655
91458,9.770567194685743
91459,11.854447937858332
91460,11.854447937858332
91461,9.962041884816754
91462,8.299159663865547
91463,12.441666666666666
91464,9.526938239159001
91465,9.344048287478945
91466,10.505508341202392
91467,14.799911071587372
91468,10.505508341202392
91469,12.362238219895287
91470,7.588628762541806
91471,9.770567194685743
91472,4.475963620614984
91473,9.344048287478945
91474,11.656964156843879
91475,10.538928856914469
91476,14.799911071587372
91477,7.090889964233116
91478,9.526938239159001
91479,4.475963620614984
91480,12.362238219895287
91481,13.757085020242915
91482,9.344048287478945
91483,8.84070796460177
91484,6.216660148611655
91485,9.344048287478945
91486,10.541243654822335
91487,9.344048287478945
91488,12.362238219895287
91489,12.362238219895287
91490,9.770567194685743
91491,7.513410818059902
91492,10.538928856914469
91493,7.513410818059902
91494,11.854447937858332
91495,8.508950276243095
91496,10.538928856914469
91497,8.044242923880187
91498,8.299159663865547
91499,9.770567194685743
91500,9.770567194685743
91501,10.505508341202392
91502,10.538928856914469
91503,9.526938239159001
91504,8.044242923880187
91505,8.044242923880187
91506,12.441666666666666
91507,9.526938239159001
91508,9.344048287478945
91509,10.505508341202392
91510,9.962041884816754
91511,10.538928856914469
91512,10.538928856914469
91513,8.508950276243095
91514,7.513410818059902
91515,9.962041884816754
91516,9.344048287478945
91517,4.475963620614984
91518,10.538928856914469
91519,7.090889964233116
91520,7.090889964233116
91521,11.656964156843879
91522,8.044242923880187
91523,10.505508341202392
91524,7.090889964233116
91525,10.538928856914469
91526,8.508950276243095
91527,8.508950276243095
91528,11.656964156843879
91529,10.505508341202392
91530,7.090889964233116
91531,9.344048287478945
91532,14.799911071587372
91533,13.757085020242915
91534,8.508950276243095
91535,8.84070796460177
91536,12.441666666666666
91537,12.441666666666666
91538,8.044242923880187
91539,10.541243654822335
91540,11.854447937858332
91541,8.508950276243095
91542,9.962041884816754
91543,16.133399209486164
91544,9.344048287478945
91545,7.513410818059902
91546,12.438709677419356
91547,8.84070796460177
91548,9.962041884816754
91549,8.299159663865547
91550,8.044242923880187
91551,9.344048287478945
91552,9.526938239159001
91553,10.538928856914469
91554,6.681427343078246
91555,8.299159663865547
91556,5.806451612903226
91557,10.541243654822335
91558,14.799911071587372
91559,8.299159663865547
91560,8.84070796460177
91561,9.344048287478945
91562,10.538928856914469
91563,7.513410818059902
91564,12.362238219895287
91565,13.757085020242915
91566,5.439755973563803
91567,10.505508341202392
91568,11.854447937858332
91569,4.475963620614984
91570,9.344048287478945
91571,9.344048287478945
91572,11.854447937858332
91573,8.508950276243095
91574,10.538928856914469
91575,9.344048287478945
91576,8.508950276243095
91577,11.656964156843879
91578,8.508950276243095
91579,11.656964156843879
91580,10.541243654822335
91581,10.541243654822335
91582,11.656964156843879
91583,9.344048287478945
91584,9.344048287478945
91585,11.656964156843879
91586,12.362238219895287
91587,6.681427343078246
91588,11.656964156843879
91589,5.806451612903226
91590,9.344048287478945
91591,5.439755973563803
91592,7.513410818059902
91593,5.439755973563803
91594,8.84070796460177
91595,8.044242923880187
91596,7.513410818059902
91597,9.344048287478945
91598,10.541243654822335
91599,11.656964156843879
91600,9.344048287478945
91601,6.681427343078246
91602,11.656964156843879
91603,8.044242923880187
91604,10.541243654822335
91605,8.84070796460177
91606,9.344048287478945
91607,8.508950276243095
91608,8.299159663865547
91609,16.133399209486164
91610,10.505508341202392
91611,9.770567194685743
91612,9.962041884816754
91613,9.344048287478945
91614,12.438709677419356
91615,9.770567194685743
91616,8.508950276243095
91617,7.090889964233116
91618,9.344048287478945
91619,9.526938239159001
91620,6.681427343078246
91621,9.770567194685743
91622,9.962041884816754
91623,14.799911071587372
91624,9.344048287478945
91625,6.216660148611655
91626,9.770567194685743
91627,9.344048287478945
91628,9.344048287478945
91629,9.962041884816754
91630,10.541243654822335
91631,8.508950276243095
91632,11.656964156843879
91633,10.541243654822335
91634,8.044242923880187
91635,8.508950276243095
91636,7.090889964233116
91637,11.656964156843879
91638,10.505508341202392
91639,9.770567194685743
91640,8.84070796460177
91641,5.806451612903226
91642,10.538928856914469
91643,10.541243654822335
91644,10.505508341202392
91645,5.806451612903226
91646,5.439755973563803
91647,11.854447937858332
91648,8.84070796460177
91649,10.538928856914469
91650,8.84070796460177
91651,8.84070796460177
91652,10.538928856914469
91653,7.090889964233116
91654,6.681427343078246
91655,14.582914572864322
91656,5.439755973563803
91657,7.513410818059902
91658,6.216660148611655
91659,10.538928856914469
91660,10.538928856914469
91661,9.962041884816754
91662,7.513410818059902
91663,4.475963620614984
91664,9.526938239159001
91665,8.84070796460177
91666,14.799911071587372
91667,6.216660148611655
91668,14.799911071587372
91669,10.538928856914469
91670,7.090889964233116
91671,7.513410818059902
91672,7.513410818059902
91673,9.344048287478945
91674,9.962041884816754
91675,11.854447937858332
91676,9.770567194685743
91677,14.799911071587372
91678,6.216660148611655
91679,9.962041884816754
91680,11.854447937858332
91681,9.770567194685743
91682,8.508950276243095
91683,4.475963620614984
91684,11.854447937858332
91685,7.090889964233116
91686,8.84070796460177
91687,9.344048287478945
91688,14.799911071587372
91689,9.962041884816754
91690,7.513410818059902
91691,4.475963620614984
91692,11.656964156843879
91693,8.84070796460177
91694,10.538928856914469
91695,7.513410818059902
91696,7.090889964233116
91697,9.344048287478945
91698,4.475963620614984
91699,10.505508341202392
91700,8.044242923880187
91701,12.362238219895287
91702,10.538928856914469
91703,11.854447937858332
91704,8.299159663865547
91705,7.513410818059902
91706,8.84070796460177
91707,9.962041884816754
91708,12.362238219895287
91709,12.441666666666666
91710,9.770567194685743
91711,16.133399209486164
91712,9.962041884816754
91713,13.757085020242915
91714,14.799911071587372
91715,10.505508341202392
91716,11.854447937858332
91717,12.441666666666666
91718,10.541243654822335
91719,13.757085020242915
91720,9.962041884816754
91721,11.656964156843879
91722,9.344048287478945
91723,14.582914572864322
91724,7.090889964233116
91725,11.854447937858332
91726,8.508950276243095
91727,4.475963620614984
91728,9.344048287478945
91729,14.582914572864322
91730,10.505508341202392
91731,16.133399209486164
91732,7.090889964233116
91733,10.538928856914469
91734,11.854447937858332
91735,8.044242923880187
91736,5.439755973563803
91737,8.044242923880187
91738,9.344048287478945
91739,10.541243654822335
91740,12.362238219895287
91741,10.538928856914469
91742,9.770567194685743
91743,8.299159663865547
91744,9.770567194685743
91745,8.044242923880187
91746,10.538928856914469
91747,8.299159663865547
91748,10.541243654822335
91749,14.582914572864322
91750,8.84070796460177
91751,6.216660148611655
91752,6.216660148611655
91753,7.090889964233116
91754,12.441666666666666
91755,8.044242923880187
91756,9.962041884816754
91757,10.505508341202392
91758,9.962041884816754
91759,10.538928856914469
91760,14.582914572864322
91761,8.044242923880187
91762,9.962041884816754
91763,4.997530864197531
91764,12.438709677419356
91765,9.962041884816754
91766,7.513410818059902
91767,8.508950276243095
91768,9.962041884816754
91769,13.757085020242915
91770,7.090889964233116
91771,11.656964156843879
91772,9.962041884816754
91773,9.770567194685743
91774,11.854447937858332
91775,5.806451612903226
91776,9.770567194685743
91777,4.475963620614984
91778,13.757085020242915
91779,8.84070796460177
91780,6.681427343078246
91781,9.344048287478945
91782,14.799911071587372
91783,9.344048287478945
91784,8.508950276243095
91785,11.854447937858332
91786,9.770567194685743
91787,12.441666666666666
91788,12.441666666666666
91789,9.770567194685743
91790,9.962041884816754
91791,6.681427343078246
91792,5.439755973563803
91793,9.770567194685743
91794,10.505508341202392
91795,16.133399209486164
91796,7.090889964233116
91797,14.582914572864322
91798,8.044242923880187
91799,10.541243654822335
91800,11.854447937858332
91801,9.344048287478945
91802,11.656964156843879
91803,6.216660148611655
91804,7.513410818059902
91805,13.757085020242915
91806,7.513410818059902
91807,5.439755973563803
91808,10.538928856914469
91809,10.538928856914469
91810,11.656964156843879
91811,10.538928856914469
91812,7.090889964233116
91813,7.513410818059902
91814,10.538928856914469
91815,10.538928856914469
91816,9.344048287478945
91817,7.090889964233116
91818,7.090889964233116
91819,6.216660148611655
91820,9.344048287478945
91821,6.216660148611655
91822,9.344048287478945
91823,12.362238219895287
91824,7.090889964233116
91825,9.770567194685743
91826,8.044242923880187
91827,9.770567194685743
91828,8.84070796460177
91829,12.362238219895287
91830,6.681427343078246
91831,9.344048287478945
91832,7.513410818059902
91833,10.538928856914469
91834,8.508950276243095
91835,5.439755973563803
91836,8.299159663865547
91837,9.962041884816754
91838,9.962041884816754
91839,10.541243654822335
91840,7.513410818059902
91841,9.526938239159001
91842,7.090889964233116
91843,12.441666666666666
91844,4.475963620614984
91845,12.362238219895287
91846,10.538928856914469
91847,6.681427343078246
91848,10.538928856914469
91849,11.854447937858332
91850,9.962041884816754
91851,9.962041884816754
91852,11.656964156843879
91853,9.962041884816754
91854,6.681427343078246
91855,8.84070796460177
91856,8.508950276243095
91857,7.513410818059902
91858,10.538928856914469
91859,8.508950276243095
91860,9.344048287478945
91861,7.588628762541806
91862,9.344048287478945
91863,7.090889964233116
91864,4.475963620614984
91865,11.656964156843879
91866,6.681427343078246
91867,9.962041884816754
91868,9.344048287478945
91869,9.962041884816754
91870,11.854447937858332
91871,11.656964156843879
91872,5.439755973563803
91873,11.854447937858332
91874,10.541243654822335
91875,6.216660148611655
91876,9.526938239159001
91877,8.508950276243095
91878,12.441666666666666
91879,6.681427343078246
91880,14.799911071587372
91881,9.770567194685743
91882,14.799911071587372
91883,14.799911071587372
91884,9.344048287478945
91885,5.806451612903226
